commit_sha,commit_date,src_churn,files_added,files_deleted,files_modified,test_churn,tests_added,tests_deleted,team_size,sloc,test_lines_per_kloc,num_commit_comments,committers,prev_pass,elapsed_days_last_build,project_fail_history,project_fail_recent,commit_interval,project_age
ab567242851166983e5f0140ab7593fd04c7d365,2018-12-17 16:41:44+00:00,2,0.0,0.0,2,36,0.0,0.0,0.0,1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dbbd3ea80e896ac9f64d15ab302d194b10cb7364,2019-01-13 08:03:02+00:00,13,0.0,0.0,1,0,0.0,0.0,0.0,1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580812679833c61a8b0b4e0c5cb6d22512c2cc34,2019-01-15 18:30:16+00:00,13,0.0,0.0,1,0,0.0,0.0,0.0,1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8472aa039ebd022065e1b66e97e2bab7f5b6b546,2019-01-31 10:30:16+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827dc12325c91a297952c7e55bbddd555ade5c81,2019-02-11 08:07:52+00:00,2,0.0,0.0,2,36,0.0,0.0,0.0,1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91fa97102ff17280f6b00d65ebc8e4a6499b484a,2019-03-11 10:16:57+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eef57abd78533120f65b9d83c7d3b54a1b2bc5d7,2019-03-20 03:47:49+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be60080f4be4555bfbfe50186f86b23a33de8a82,2019-03-20 10:07:38+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c59090c1a805923f01bebde87004a3d3e8948e8,2019-03-20 10:13:21+00:00,19,0.0,0.0,4,0,0.0,0.0,0.0,1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f4bed3cc17948bde8408e371bc58d5694534cefb,2019-03-21 03:15:09+00:00,24,0.0,0.0,12,0,0.0,0.0,0.0,1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765680c010663db4ee6e48f8c11ee6db2c4d61ac,2019-03-21 10:05:45+00:00,15,0.0,0.0,3,0,0.0,0.0,0.0,1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785542576aa180c145f132de07afa395d5374952,2019-03-21 10:05:53+00:00,33,0.0,0.0,12,0,0.0,0.0,0.0,1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be24e0c15ea8efa093055901426508604bba76ab,2019-03-21 10:08:00+00:00,424,0.0,0.0,41,128,0.0,0.0,0.0,1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5d7372682550f750c48026adebc8ae8d2bcb75e2,2019-03-28 02:56:33+00:00,351,0.0,0.0,5,0,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2831f9bad3327c6c7b933f420b14fe528f98a4b,2019-03-28 08:46:57+00:00,351,0.0,0.0,5,0,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6e24f5dc64e6fd3051f2835cfdd8160100904fc7,2019-05-11 14:06:25+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3f838c2df27013cccadd4b05a11a491038167eb3,2019-05-31 21:08:22+00:00,0,0.0,0.0,3,22,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8919c7317b26854dd742be5ebd345badaed0bcb2,2019-06-01 16:09:33+00:00,0,0.0,0.0,1,6,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bebe9e50ed5d85c11768d2250461ae87ef8ecd44,2019-06-01 16:10:20+00:00,0,0.0,0.0,3,22,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39897cc149588ca413c4cc9f4cb4b6d599ee73c5,2019-05-27 18:17:52+00:00,5,0.0,0.0,2,0,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dc337f580c763c29ea3857cb9c79e9e23fce80d5,2019-06-01 16:14:23+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8394b7dd219b40d0e606ef12356a9644c866a265,2019-06-01 16:14:35+00:00,5,0.0,0.0,2,0,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11d0ed4358eebcc8d5d108748705843d8238af5a,2019-05-18 01:24:08+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7481e8841a452a101b14363ac36ff8df5c7c1956,2019-06-19 13:11:54+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912d2adca447e8ffbcc60cad63b76a3c01cf9ea7,2019-06-20 13:14:53+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02adb1d49f50066003ebfc9527e4fa36065872fa,2019-06-21 11:27:16+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e157f200f820e39b8f42991fabf039daaea106ca,2019-06-21 13:45:39+00:00,18,0.0,0.0,2,0,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6a619c0c4ae4d85a28a2804628c27ec3716f4ee,2019-08-22 16:39:14+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d6bdc13bdbb08fd1f6c769dfdef11786a0971f90,2019-08-27 13:28:19+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ef045dac8effb41d5f24c1e1011869b59a3d0a2,2019-09-06 08:13:41+00:00,36,0.0,0.0,4,62,0.0,0.0,0.0,1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e280d12144b388ea58f90961f9b22500b29c8e3e,2019-09-23 19:53:00+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecae6d71c39544ff575b0298fbb3c631c96a1fe4,2019-10-03 11:38:42+00:00,16,0.0,0.0,5,0,0.0,0.0,0.0,1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb7e84776dfa73bb66b9c3e9530b11bcaacb0dba,2019-10-03 11:59:17+00:00,16,0.0,0.0,5,0,0.0,0.0,0.0,1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f284b29501946f933ee4473ecf59096d013df31c,2019-10-03 11:59:27+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce7c3f93deb53798e3842e583fecea3514e90f1e,2019-10-20 14:40:04+00:00,4,0.0,0.0,2,2,0.0,0.0,0.0,1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac69dbba23d9956b7806b2f69e65d950755bab5a,2018-10-10 16:41:57+00:00,19,0.0,0.0,11,94,0.0,0.0,0.0,1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253e6fde5f488384e0f91c7668917269a780c6d7,2019-10-20 14:49:17+00:00,5,0.0,0.0,11,113,0.0,0.0,0.0,1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6e4c31c6817782a05ea13edc2cfc036c6686b7ff,2019-10-20 14:49:46+00:00,18,0.0,0.0,11,205,0.0,0.0,0.0,1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32301ed5311f76ed0233ed4c08753ff9cfeaf970,2019-10-31 09:36:32+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d47820baadc25bc6b409ca3e7c2ebfd44bd48931,2019-11-20 09:55:36+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2c98a681ca89f60e560b141b205d63c6e2400ece,2019-11-20 09:56:32+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561eb550655f293257e4486f4fb69bc00cf0229,2019-11-20 10:21:30+00:00,23,0.0,0.0,2,0,0.0,0.0,0.0,1811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f9424b548ad476f1cffb7b013ea832d620963925,2019-12-10 16:21:41+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5d57e0d5e25fa5ff633719f36f8c4ce67ec1893c,2020-01-03 10:29:11+00:00,32,0.0,0.0,5,0,0.0,0.0,0.0,1811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82cb521d636b282340378d80a6307a08e3d4a4c4,2020-01-03 10:59:32+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e1f87407d80cdb4a5a293de89d62034fdcbb847,2020-01-03 11:22:05+00:00,1366,0.0,0.0,36,1172,0.0,0.0,0.0,1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108a81b946fc12c22dcaf10d7b500daf6969a1be,2020-01-25 19:30:18+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93873665453584deb891569c02e3acc7283cf394,2020-01-25 19:31:07+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5742ecd6ce5bd1fd88e04699e8e16c59cf1efd92,2020-01-31 11:30:24+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400e3028f48a6c23f5156f6598dd10cb5e6a2849,2020-01-31 15:53:53+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e64f558f254efe2b201d8b6a08e966cc5c42a63,2020-01-31 15:54:28+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1cc942a4ad75ad844202f6f18e352b4a624e8879,2020-01-31 16:31:19+00:00,57,0.0,0.0,6,0,0.0,0.0,0.0,1816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac3e64208e3bcf85eaeff2f870083212f526676f,2020-02-03 09:20:37+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5c35771a20ec29fd49a6cb54512159d3d7c0aa94,2020-03-10 08:29:36+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,1816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0eec8e3a6075634e4e95f7cc44cf9d73b3dc5e6,2020-03-20 17:17:34+00:00,56,0.0,0.0,1,0,0.0,0.0,0.0,1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a79cb9a008022de37ad93a03f89157d32b432c9c,2020-03-20 17:17:58+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e62458833c10be5c91e5f8923af56bed93851c04,2020-03-20 17:18:28+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0847b7571e58a18333addaa691691edebb7491c,2020-03-20 17:24:24+00:00,132,0.0,0.0,5,0,0.0,0.0,0.0,1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8805eaa721a6ce59cbd7870653dc28afda806c0a,2020-03-20 17:26:24+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8db8c272c102127664d8896ebe63d9d2af76359e,2020-03-29 21:12:22+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56f09331aa627fe8e07d5f3b20e1ec50f2828fb4,2020-03-30 06:53:42+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d9f37ece5c865ded91b6582828142ccc33e9d54f,2020-05-02 05:51:21+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628862206bd20efcce9ae5f97b89aad59bb2c9ca,2020-05-02 06:02:49+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6a18eecc9b74f67dbcc8a7b7e11044db2f6907d7,2020-05-03 06:55:22+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adab01ef624418db4a9677c5c641a039d39b7a18,2020-05-03 06:55:49+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c9230c37b9e6aac71d0724eccf3236dde034ce27,2020-05-27 13:40:44+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907eea340b7d51faf8f668cd15a1ae3b001fb7ef,2020-05-16 14:32:48+00:00,23,0.0,0.0,5,0,0.0,0.0,0.0,1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d94b995db23e9251a865b85bcb2d8ed99f45d8bb,2020-05-21 12:51:47+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9873188e291a2f81f7d5f27dea09ba5e66fede14,2020-05-23 10:38:08+00:00,7,0.0,0.0,1,0,0.0,0.0,0.0,1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410abc21f3cb89977e16cb8c1c3947b31dcff7af,2020-04-19 12:56:57+00:00,24,0.0,0.0,2,0,0.0,0.0,0.0,1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d17355505678e29d397c82f7b6d4405f01abef39,2020-06-13 13:09:36+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07b9d5aa45a51ce6d2372c46880cad2192da9d07,2020-06-13 13:56:10+00:00,138,0.0,0.0,1,0,0.0,0.0,0.0,1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73ede82651bf1e733b26e6c630f2aac9c855e900,2020-06-13 14:16:31+00:00,12,0.0,0.0,1,0,0.0,0.0,0.0,1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d367e2b4b41a2de899b0f438bc984a7c1c011b77,2020-03-30 14:11:48+00:00,29,0.0,0.0,1,0,0.0,0.0,0.0,1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0390e85c252a58917954ec682775c6672159b58c,2020-06-01 20:45:57+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4953f87917b449a404a7f1f4e2457836b9eafbbc,2019-11-21 15:39:14+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5ad6bc3ccde1c61379d751f0751a1731114761af,2020-07-11 06:56:32+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02cc84223b296e7b401cdba74905b2e18a87e51e,2020-07-11 06:57:33+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c42f95980a943634106e7584575c053265906978,2020-07-29 14:43:31+00:00,6,0.0,0.0,2,0,0.0,0.0,0.0,1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d19963e1744f56ff330be879d35672733d66f641,2020-08-27 13:03:32+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2e5be53533d3a5cd7950ada623ade5e87d059784,2020-08-27 13:03:51+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be0f161453c0a986450affb901d0cf4445c0a740,2020-08-27 13:04:12+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27109010a52600eb9bf227d631fac3f81ed6ba15,2020-08-27 13:05:30+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5ef4d34e301fb03dd3097d1da0beccfa3ce8df6,2020-09-02 11:27:51+00:00,12,0.0,0.0,1,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f6c1a69e6b0b87244baec2fa03a59bec178813f6,2020-11-06 06:48:31+00:00,12,0.0,0.0,1,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1eaaa687869ad1f83aa1575a02ad81ee546e39c,2020-07-22 12:54:23+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656b7c8b1794f17a7fe39a4f0920ba0801964ceb,2020-11-06 06:55:44+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7615395b1f07fda4fe20afa2e39928a6449524ad,2020-11-06 07:30:48+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b1ac6736e3347f34d79620170983fc4c99746cb,2020-08-19 20:00:24+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ab9135ad9bbc8631221caf0a7ee3eadd0561311d,2020-11-24 10:44:41+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949278cd46971a2170d749be0cfe2a1223161001,2020-11-29 08:51:33+00:00,48,0.0,0.0,3,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502870d6c031692b2111602a3eae5ae00e24efd9,2020-11-29 10:38:26+00:00,54,0.0,0.0,4,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0573cda3c2b07d37424b27a63f4514d63fbb3cfb,2020-11-29 10:17:35+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8065ad00e2565227131cdf07debda5a4b1b05e88,2020-11-29 10:44:14+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02babdd8cb0d494d043fdf35a24dd2127c5d5167,2020-12-25 12:02:48+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04471aec492c9e48e2c5ec719bb047e521b83027,2021-01-28 09:55:39+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3a040886fe1456d8e9496c527b412a755f5e3a10,2021-01-28 09:57:17+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a0d743cfed340fbe96d5e3d79d6a3d2a78c6894f,2021-01-07 15:28:46+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e2fbc561309d03d92a0958f3cf59219b1fc0d985,2021-01-28 12:01:44+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09e07869ac8cea1d08bd62802d5e0dad97827b87,2021-04-29 06:11:20+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39d60e276108e605d6aebc89058de9081af61a09,2021-04-27 02:46:28+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
af1857cda1753022ee887cc6a4b204095649da14,2021-05-04 10:37:26+00:00,13,0.0,0.0,1,0,0.0,0.0,0.0,1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d0e4e7731bdfcd3bea8735fd6944f22e327d376b,2021-05-10 16:45:23+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525dc6a2d058cd1126cbcf223239164e53498a49,2021-05-10 16:45:23+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d8a80da65315dc898ec07a0c38948288cf2e2b3,2021-05-12 09:41:09+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8954fa9585b02ba035662ab1385dce20a8c15efc,2021-05-12 09:45:14+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b91e21378c218189892e964732918e1c93d9a8e2,2019-09-24 14:15:18+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7c879ed3abe10e446ff103887ad665ca6acf04e,2021-05-14 14:00:22+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51499570615823fd6770ca5a2c7bc783f2ecc047,2021-08-22 21:48:44+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321cfa71818fbc80e597f1364f84602c4839474d,2021-08-26 14:30:02+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11f1234b424fe2c55e5c02ad5683913090966ffa,2021-08-26 14:31:33+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25ba1621a9d7440df013f7737ce070f44014ecb1,2021-09-14 16:33:24+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8ad9c05f74a96f46dd4211766fbb0bc78d48f94d,2021-09-13 14:41:55+00:00,338,0.0,0.0,27,177,0.0,0.0,0.0,1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e11a594ec210344faa4931f29678ed164bb546ac,2021-10-01 14:09:25+00:00,0,0.0,0.0,1,44,0.0,0.0,0.0,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e57ef71e54f88d4e129b7e7c2fde4b3b38e86459,2021-10-05 12:36:50+00:00,0,0.0,0.0,1,20,0.0,0.0,0.0,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a1b3dd1e5e20e8bb441fdffba0f8ddc295f4e53,2021-10-05 14:57:08+00:00,202,0.0,0.0,1,0,0.0,0.0,0.0,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8bfe9e68bf22342c51aa9f4f3acea878b8036953,2021-10-19 09:55:07+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
af9a0a423e8e7237631ac8e3292594b669ff3246,2021-10-19 14:34:07+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01621077cbf76aa873eab64f0f0f50aaf6a04b90,2021-10-21 09:36:58+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0016ae911248ab850d7d2492947ae50aeb9af7aa,2021-10-03 14:40:55+00:00,26,0.0,0.0,1,0,0.0,0.0,0.0,1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198f5e288c16d5137ab4b7f7fb5c642d300592b1,2021-10-03 14:48:32+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30d0e2a8561cb5e8b211b7abf8ea82d37f47ea56,2021-10-05 16:27:21+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc35c402a2f16451a395ec24ca75d54ff79bb91f,2021-10-29 13:14:59+00:00,9,0.0,0.0,1,0,0.0,0.0,0.0,1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b45f5be82006156dd33717e168d752bbe105b725,2021-11-19 07:54:21+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3eba970fffd78f2e48dc5dcba004870e54193ec5,2021-11-19 13:34:47+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4f2f8fab73b35ed79fae3fa249d08011984e3745,2021-11-19 15:30:56+00:00,7,0.0,0.0,1,0,0.0,0.0,0.0,1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095a15f0e42cf5ebf0df942022c62fcf4c82e86,2021-11-19 11:49:45+00:00,818,0.0,0.0,23,0,0.0,0.0,0.0,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
